"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"25200","no",-55,-55,-70,-110,-10,-70,"False","True",0.5
"25201","yes",45,-41,-41,30,35,40,"False","False",1
"25202","no",-25,-20,-15,-15,-40,45,"False","False",1
"25203","no",0,-5,30,20,-15,-5,"False","False",1
"25204","no",-60,20,0,-25,-60,-33,"False","False",1
"25205","yes",0,45,65,70,30,35,"False","False",1
"25206","no",-15,37,37,25,-24,-20,"False","False",1
"25207","no",-59,-62,48,28,-39,42,"False","False",1
"25208","yes",14,8,3,84,2,4,"False","False",1
"25209","no",34,-3,-16,-4,0,23,"False","False",1
"25210","no",-2,65,-15,-20,-13,20,"False","False",0.5
"25211","yes",-10,19,17,45,43,16,"True","False",1
"25212","no",-20,80,80,-20,-10,-10,"False","False",1
"25213","no",30,-20,-15,-35,-45,-10,"False","True",0.5
"25214","yes",-52,-62,8,-2,5,15,"False","False",0.5
"25215","no",4,26,-25,40,-20,45,"False","False",1
"25216","no",-130,-40,-40,-130,-55,-35,"False","True",0.5
"25217","no",-15,-65,-10,-70,-30,-25,"False","False",0.5
"25218","no",50,-20,-15,-30,-5,-30,"False","False",0.5
"25219","no",-75,60,10,-119,-45,-31,"True","True",0.5
"25220","no",-28,-8,70,67,58,31,"False","False",1
"25221","yes",-120,-10,-45,-95,15,-20,"False","True",1
"25222","yes",0,-30,-55,-110,40,-25,"False","False",1
"25223","yes",-18,-27,-8,7,6,-12,"False","False",1
"25224","no",-21,3,6,-3,-35,-2,"False","False",1
"25225","no",31,-5,-2,31,-1,26,"True","True",2
"25226","no",23,-15,-45,-20,-15,10,"False","False",0.5
"25227","yes",-10,19,7,-17,8,22,"False","False",1
"25228","yes",-50,-80,55,20,20,5,"True","False",0.5
"25229","no",90,180,10,0,0,10,"False","False",0.5
"25230","no",-115,-95,-47,-3,-40,-25,"False","False",0.5
"25231","no",-14,-11,14,11,-18,49,"False","False",2
"25232","no",-14,-25,-30,-10,-10,9,"False","False",0.5
"25233","no",28,35,-20,-30,-18,-15,"False","False",2
"25234","yes",10,20,20,20,15,40,"False","False",0.5
"25235","yes",-18,-4,17,34,37,-9,"False","False",1
"25236","no",-20,-7,-27,-40,0,-40,"False","False",0.5
"25237","yes",45,61,61,65,58,55,"True","False",1
"25238","yes",60,50,70,70,70,60,"False","False",1
"25239","yes",6,16,-14,46,25,16,"False","False",1
"25240","yes",-75,-25,15,60,49,-34,"False","True",1
"25241","no",15,55,10,15,0,32,"False","False",1
"25242","yes",-2,-43,-25,-18,87,-25,"False","False",2
"25243","yes",25,-74,-29,5,70,48,"False","False",0.5
"25244","yes",-108,-73,-43,-45,7,-15,"False","False",0.5
"25245","yes",24,36,20,30,25,65,"False","False",1
"25246","no",-11,-57,-50,-10,-5,-42,"False","True",0.5
"25247","yes",-10,-33,38,40,22,14,"False","False",0.5
"25248","no",-85,10,15,5,-70,-55,"False","False",1
"25249","yes",15,-115,55,5,30,-2,"False","False",0.5
"25250","no",-65,-170,10,50,75,-15,"False","False",1
"25251","no",90,-5,20,80,-5,30,"True","False",1
"25252","yes",-12,14,14,13,19,5,"False","False",1
"25253","yes",-40,-30,25,40,45,-15,"False","False",1
"25254","yes",132,72,42,42,82,-30,"False","False",2
"25255","yes",-15,-47,3,5,47,-5,"False","False",1
"25256","yes",13,30,17,17,38,27,"False","False",1
"25257","no",35,67,37,-5,-27,5,"False","False",1
"25258","yes",-15,-85,-45,-45,5,-15,"False","False",1
"25259","no",14,40,14,33,-48,-10,"False","False",1
"25260","yes",37,-3,83,68,50,40,"False","False",1
"25261","yes",27,38,-37,-51,-76,13,"False","False",2
"25262","no",-72,5,-55,-25,-38,-23,"False","False",2
"25263","no",8,53,56,41,-19,59,"False","False",1
"25264","yes",30,20,35,30,35,30,"False","False",0.5
"25265","no",-116,-54,-56,-34,-115,-15,"False","False",1
"25266","yes",34,-22,15,24,35,18,"False","False",0.5
"25267","yes",3,-32,-47,63,31,25,"False","False",1
"25268","no",-15,-18,-30,-20,47,-3,"False","False",0
"25269","no",-35,-36,-26,-10,0,-35,"False","False",1
"25270","yes",10,0,-65,-5,50,-5,"False","False",2
"25271","no",-15,25,-10,45,-25,-35,"False","False",1
"25272","yes",8,-7,10,10,59,-5,"False","False",1
"25273","yes",20,15,25,45,25,5,"False","False",1
"25274","no",10,-20,-65,-25,-5,-35,"False","False",1
"25275","no",-93,-46,-50,10,-21,-35,"False","False",2
"25276","no",19,10,10,-56,0,-8,"False","False",0.5
"25277","yes",5,20,20,75,57,3,"False","False",0.5
"25278","yes",14,36,6,-21,3,-28,"False","False",0.5
"25279","no",-55,-55,-20,-10,-25,-10,"False","False",1
"25280","no",-95,5,5,-65,-120,5,"False","True",0.5
"25281","yes",10,28,-33,-30,8,16,"False","False",0.5
"25282","yes",-60,-50,20,20,5,-5,"False","False",1
"25283","no",-10,54,64,10,-5,2,"False","False",1
"25284","no",-40,-70,-37,-2,-35,-16,"False","False",1
"25285","no",5,20,-25,-35,-25,5,"False","False",1
"25286","no",-30,-85,-35,35,-30,-35,"False","False",1
"25287","no",-26,-39,-34,-26,-47,-26,"False","False",0.5
"25288","yes",21,-4,-15,5,15,10,"False","False",2
"25289","yes",37,35,61,45,42,46,"True","False",0.5
"25290","no",-85,-15,0,-85,-60,-35,"False","True",1
"25291","no",-30,80,65,-30,-80,-10,"False","False",1
"25292","no",-85,-110,-60,-35,-65,-35,"False","False",2
"25293","yes",-30,-10,-10,20,25,-75,"False","True",2
"25294","yes",47,0,-55,-10,18,-10,"False","False",1
"25295","no",0,-54,-54,-40,25,-75,"False","True",0
"25296","yes",-9,-35,-15,-15,39,-15,"False","False",1
"25297","no",15,55,5,-25,-41,-9,"False","False",1
"25298","yes",10,35,90,-45,35,-20,"True","False",1
"25299","no",-30,16,51,15,-37,0,"False","False",0.5
"25300","no",-11,-12,-14,-25,-8,-12,"False","False",1
"25301","no",-20,30,6,-20,-20,-56,"True","True",0.5
"25302","no",-5,5,-60,-30,-10,17,"False","False",1
"25303","no",18,32,15,62,-3,-6,"True","False",1
"25304","no",10,20,40,50,-5,10,"True","False",1
"25305","yes",39,28,20,64,20,23,"False","False",2
"25306","no",-25,15,15,-15,-75,-15,"False","False",1
"25307","yes",-27,-67,-23,-2,30,-23,"False","False",1
"25308","no",35,45,15,25,-25,60,"False","False",1
"25309","yes",70,115,-51,-5,-35,19,"False","False",0.5
"25310","no",-29,-39,-46,-74,-58,-33,"False","False",1
"25311","yes",20,25,30,40,35,30,"False","False",1
"25312","yes",36,-20,-20,36,9,15,"False","False",1
"25313","yes",-1,-30,15,9,10,-5,"False","False",2
"25314","no",40,25,25,0,-10,10,"False","False",1
"25315","no",35,-55,-10,45,0,0,"False","False",2
"25316","no",0,-80,-70,30,80,0,"False","False",1
"25317","no",15,-15,35,-35,-15,-22,"False","False",1
"25318","no",-117,-100,-70,-38,-6,-50,"False","False",1
"25319","no",95,-100,-110,-5,-32,47,"False","True",1
"25320","yes",45,4,-1,55,30,115,"False","False",1
"25321","no",-50,8,0,-3,-59,31,"False","False",1
"25322","yes",30,-50,-50,20,75,40,"False","False",1
"25323","yes",85,-10,-30,-95,28,2,"False","False",1
"25324","yes",3,8,22,22,3,17,"False","False",1
"25325","yes",-40,7,24,26,8,-35,"False","False",2
"25326","no",-15,15,-35,-20,-20,-15,"False","True",1
"25327","yes",55,-25,50,54,70,41,"True","False",1
"25328","no",-42,-42,-35,-15,-50,29,"False","False",1
"25329","yes",58,27,10,0,35,21,"False","False",1
"25330","yes",1,-11,-6,-14,25,3,"False","False",1
"25331","no",-5,10,-17,-23,-45,5,"False","False",1
"25332","yes",42,56,56,42,39,56,"True","False",0.5
"25333","yes",22,-5,-5,21,34,13,"False","False",0.5
"25334","no",-25,5,-5,0,-10,10,"False","False",1
"25335","yes",70,-10,35,-5,25,65,"False","False",2
"25336","no",-32,-55,-20,-28,-20,10,"False","False",0.5
"25337","yes",15,-4,40,50,57,32,"False","False",1
"25338","no",70,15,-25,-33,-18,1,"False","False",1
"25339","yes",25,50,70,80,45,5,"True","False",2
"25340","yes",5,34,24,25,7,20,"False","False",1
"25341","yes",68,62,10,5,5,20,"True","False",1
"25342","yes",20,50,-15,-60,15,-20,"False","False",0.5
"25343","yes",-37,16,25,45,5,16,"False","False",2
"25344","no",-70,-66,-76,-90,-20,-10,"False","True",1
"25345","no",-60,-10,-60,-90,-20,-20,"False","True",1
"25346","yes",0,-70,-70,0,8,-20,"False","True",1
"25347","yes",-13,-8,-7,-22,16,-41,"False","False",2
"25348","no",18,13,-14,-9,-25,50,"False","False",1
"25349","yes",-23,-84,-16,-23,28,-14,"False","False",2
"25350","yes",-45,-27,50,-5,12,5,"False","False",0.5
"25351","no",30,48,22,50,-16,3,"False","False",1
"25352","no",-5,-11,-41,-70,-33,-20,"False","True",1
"25353","no",-65,-42,-65,-60,-78,25,"False","False",1
"25354","yes",-25,5,40,0,25,-10,"False","False",2
"25355","no",-10,15,-35,-75,-100,-30,"False","False",1
"25356","yes",-9,25,50,26,35,28,"False","False",1
"25357","no",45,-15,-12,-10,-6,23,"False","False",1
"25358","no",-12,-61,9,-24,-23,-16,"False","False",1
"25359","no",0,-15,-55,-30,-35,-5,"False","False",0.5
"25360","no",39,38,48,52,-7,5,"False","False",1
"25361","no",50,10,10,-5,-30,0,"False","False",0.5
"25362","yes",5,-25,95,105,55,45,"True","False",2
"25363","no",-38,-5,-5,-18,-36,-24,"False","False",0
"25364","yes",-48,18,20,20,10,15,"False","False",1
"25365","no",-62,-38,-45,-45,-15,-30,"False","False",1
"25366","no",5,37,17,0,-18,-10,"False","False",0.5
"25367","no",-76,-12,-14,-10,-9,-33,"False","False",2
"25368","yes",-15,75,95,5,55,-45,"True","False",1
"25369","no",28,3,-9,-4,-80,50,"False","False",1
"25370","yes",46,-1,-61,1,20,41,"False","False",0.5
"25371","yes",85,65,15,25,-10,-190,"False","False",1
"25372","no",15,37,33,48,-2,9,"False","False",0.5
"25373","no",-53,-25,21,-44,-57,0,"False","True",1
"25374","no",45,55,35,25,-10,50,"False","False",1
"25375","yes",-15,15,15,-15,43,-115,"False","False",2
"25376","no",-30,-80,-40,-60,-10,0,"False","False",1
"25377","yes",-13,15,-5,-15,47,1,"False","False",1
"25378","no",-45,-78,-3,40,51,-45,"False","False",1
"25379","no",-88,-25,-25,13,-50,-55,"False","False",1
"25380","no",35,-45,-65,-10,-10,-5,"False","False",1
"25381","yes",10,-5,55,80,40,40,"False","False",1
"25382","yes",48,-10,-10,-7,51,4,"False","False",2
"25383","yes",-24,-42,-52,-4,71,-19,"False","False",1
"25384","yes",5,35,20,0,70,30,"False","False",0.5
"25385","no",-24,-13,-13,-63,-66,-16,"False","False",1
"25386","no",-40,-5,25,20,-20,45,"False","False",1
"25387","yes",-15,7,25,45,18,15,"False","False",1
"25388","yes",102,75,49,96,-20,30,"False","False",1
"25389","yes",-20,-9,41,50,40,53,"False","False",0.5
"25390","no",-75,-83,-34,-4,-3,-32,"False","False",1
"25391","yes",-21,57,157,29,2,-4,"True","False",1
"25392","yes",55,27,35,-10,47,37,"False","False",0.5
"25393","no",-18,-52,-32,-32,-1,15,"False","False",1
"25394","no",37,42,-18,7,-3,-140,"False","False",1
"25395","no",-50,-25,-35,-50,-16,-14,"False","True",0.5
"25396","no",-5,6,6,0,-15,-5,"False","False",1
"25397","no",43,45,60,-55,-19,-30,"False","False",0.5
"25398","no",0,13,1,0,62,35,"False","False",0
"25399","yes",-35,-2,33,0,4,0,"False","False",1
"25400","yes",32,-105,-105,-5,14,0,"False","False",2
"25401","yes",15,66,40,31,35,53,"True","False",1
"25402","yes",-27,-52,40,15,13,0,"False","False",1
"25403","no",-5,-25,-45,-74,-47,-20,"False","False",1
"25404","no",32,23,-30,-30,-12,15,"False","False",1
"25405","yes",-32,6,6,-52,14,-11,"False","False",1
"25406","yes",5,-15,55,55,65,45,"False","False",1
"25407","yes",10,0,-10,-65,10,15,"False","False",1
"25408","no",-83,-18,-39,-31,-100,-38,"False","False",1
"25409","no",94,43,23,70,12,15,"True","False",1
"25410","yes",-3,2,-52,-37,4,-49,"False","False",2
"25411","no",-35,-61,-20,9,-5,-38,"False","True",1
"25412","no",-85,-75,5,-40,-11,-29,"False","True",2
"25413","yes",17,26,72,57,41,25,"False","False",1
"25414","yes",-2,-32,31,-14,7,45,"False","False",0.5
"25415","yes",-13,-27,-77,-63,8,-25,"False","True",0.5
"25416","no",-58,-12,-12,-3,-27,-17,"False","False",0
"25417","no",-15,-25,-5,-5,-45,-5,"False","False",1
"25418","no",-25,5,-25,-45,-45,-40,"False","False",0.5
"25419","yes",-60,-20,-10,-5,80,-40,"False","False",2
"25420","yes",-23,-55,-18,-11,3,-26,"False","False",0.5
"25421","no",-29,-45,-55,26,-16,-15,"False","False",1
"25422","yes",-77,-42,-24,-49,17,-10,"False","False",1
"25423","yes",15,20,25,-37,46,-56,"False","False",1
"25424","yes",40,35,65,145,60,50,"True","False",1
"25425","yes",0,-113,50,40,13,25,"False","False",0.5
"25426","yes",70,-55,-5,75,65,67,"True","False",1
"25427","no",0,25,25,-20,-30,0,"True","True",1
"25428","yes",0,10,25,65,40,-10,"True","False",2
"25429","no",0,-15,-15,5,-35,15,"False","False",1
"25430","no",-45,25,25,10,-25,32,"False","False",0.5
"25431","no",23,-23,-13,13,0,1,"False","False",1
"25432","no",-38,1,-11,-15,-24,-22,"False","False",1
"25433","no",0,-55,-93,-27,-4,-15,"False","False",0.5
"25434","no",25,25,45,35,-11,67,"False","False",1
"25435","no",-66,12,9,-26,-13,-76,"False","True",1
"25436","no",-20,65,45,120,-5,-5,"True","False",0.5
"25437","no",-25,-15,-7,-3,-24,16,"False","False",1
"25438","yes",65,24,20,36,75,28,"False","False",1
"25439","yes",4,34,31,19,20,-72,"False","False",1
"25440","no",-45,-31,10,-45,-40,52,"False","False",2
"25441","yes",-12,78,78,8,2,55,"False","False",1
"25442","yes",65,-19,-19,90,73,-10,"True","False",1
"25443","yes",-85,-95,5,20,25,-15,"False","False",0.5
"25444","no",-64,-65,-50,-40,0,-55,"False","False",1
"25445","yes",-14,36,11,31,40,21,"False","False",2
"25446","no",-32,13,-30,15,-5,-31,"False","False",1
"25447","yes",14,-5,20,18,40,13,"False","False",2
"25448","yes",110,85,50,25,15,25,"False","False",1
"25449","no",-10,-40,-33,-17,-53,-23,"False","False",1
"25450","no",-20,-20,55,60,-20,84,"False","False",2
"25451","yes",-8,-44,-4,33,38,25,"False","False",1
"25452","yes",127,98,27,92,46,50,"True","False",1
"25453","no",28,67,-15,-35,-5,40,"False","False",0.5
"25454","no",-7,-30,-50,-25,-43,-65,"False","False",2
"25455","yes",-75,-45,-55,-44,-59,-58,"False","False",1
"25456","yes",100,15,10,-35,60,50,"False","False",1
"25457","no",-37,-21,-7,-3,-43,16,"False","False",1
"25458","yes",70,-36,60,-40,21,30,"False","False",0.5
"25459","yes",-10,125,115,35,20,10,"True","False",2
"25460","yes",50,50,70,50,35,30,"True","False",1
"25461","yes",22,-19,-10,45,29,115,"False","False",0.5
"25462","no",-20,0,5,-10,-11,-33,"False","False",2
"25463","yes",5,-5,-8,52,16,16,"False","False",1
"25464","yes",-5,15,15,70,5,-10,"False","False",0.5
"25465","yes",50,16,26,10,73,20,"False","False",1
"25466","yes",80,45,10,50,40,50,"False","False",2
"25467","yes",-6,67,87,-11,17,11,"False","False",1
"25468","no",-20,5,-5,0,-1,-9,"False","False",1
"25469","no",20,14,-51,-40,-3,10,"False","False",2
"25470","no",-10,15,-5,25,-65,15,"False","False",1
"25471","no",-11,46,75,15,-25,10,"False","False",1
"25472","yes",101,-16,19,-34,79,16,"False","False",1
"25473","yes",9,29,44,4,-82,42,"False","False",1
"25474","yes",65,28,28,20,25,30,"True","False",1
"25475","yes",-10,65,20,20,10,-22,"False","False",1
"25476","yes",40,56,46,60,45,65,"True","False",1
"25477","yes",-1,37,52,61,45,-9,"False","False",1
"25478","yes",18,42,32,46,41,47,"False","False",0.5
"25479","no",25,41,1,15,-5,15,"False","False",1
"25480","yes",66,4,-6,41,9,26,"False","False",1
"25481","no",60,5,0,25,-5,15,"True","True",1
"25482","no",-80,-12,-31,-77,-28,-53,"False","False",0.5
"25483","no",40,10,-80,-15,-35,-10,"False","False",1
"25484","no",-11,-10,-10,25,-39,-35,"False","False",1
"25485","no",-45,-30,-55,-72,-88,-40,"False","False",0.5
"25486","yes",10,-20,0,20,40,40,"False","False",0.5
"25487","no",-10,-40,-20,-15,-20,-10,"False","False",2
"25488","yes",-74,-60,-50,-55,14,-40,"False","False",0.5
"25489","no",-10,-100,-75,15,-5,10,"False","True",2
"25490","yes",15,5,-50,0,20,-5,"False","False",2
"25491","yes",-6,52,-31,-71,10,-19,"False","False",0.5
"25492","no",22,15,-25,5,-48,11,"False","False",1
"25493","no",2,-29,-25,11,-4,25,"False","False",2
"25494","no",40,0,15,5,-15,35,"False","False",0.5
"25495","yes",-34,13,45,100,32,2,"False","False",1
"25496","no",-10,-20,0,45,-10,-35,"False","False",1
"25497","yes",30,-75,-75,10,30,20,"False","False",2
"25498","yes",15,25,10,10,30,31,"False","False",1
"25499","no",12,-3,14,-11,-61,31,"False","False",1
"25500","no",12,-10,-55,12,-12,-25,"False","False",1
"25501","yes",-9,-18,-25,-34,3,-23,"False","False",1
"25502","no",-120,-105,-40,-100,-19,-37,"False","True",1
"25503","yes",0,-40,-23,41,27,-25,"False","False",1
"25504","yes",5,-10,70,90,80,10,"False","False",0.5
"25505","yes",55,15,-25,-30,-45,130,"False","False",1
"25506","yes",15,-14,21,10,-55,17,"False","False",1
"25507","yes",82,25,-45,-65,17,8,"False","False",1
"25508","no",-20,15,20,-25,-65,-15,"False","False",0.5
"25509","yes",20,48,48,30,74,46,"True","False",1
"25510","yes",60,10,-5,35,25,5,"True","False",1
"25511","no",-34,-29,-10,-55,35,-25,"False","False",0.5
"25512","no",-40,78,79,-28,-82,-12,"False","False",1
"25513","yes",-11,-65,-30,-50,20,-54,"False","False",1
"25514","yes",5,-15,-25,-90,40,0,"False","True",1
"25515","no",42,37,-11,-1,6,-10,"False","False",1
"25516","yes",-12,-69,-68,-8,23,-7,"False","False",1
"25517","no",-25,0,-45,-20,-15,-15,"False","False",1
"25518","no",-49,-87,-79,-53,37,-12,"False","False",1
"25519","no",-10,35,-40,-80,-25,-20,"False","False",1
"25520","yes",-54,35,35,29,27,17,"False","False",1
"25521","yes",15,35,35,-15,15,22,"False","False",2
"25522","no",-92,-48,-38,-42,-14,-61,"False","True",0.5
"25523","yes",49,12,27,22,28,10,"False","False",1
"25524","yes",-18,-14,41,31,39,45,"False","False",1
"25525","yes",27,12,30,30,41,20,"False","False",1
"25526","yes",-20,10,10,20,5,0,"False","False",1
"25527","yes",13,-37,-57,-27,24,-5,"False","False",1
"25528","yes",80,55,40,-10,20,85,"True","False",1
"25529","no",-105,-85,5,50,-10,0,"False","False",1
"25530","no",45,120,15,5,-15,15,"False","False",1
"25531","no",-40,-25,20,-85,-65,55,"False","True",1
"25532","yes",40,-20,-20,-15,15,-20,"False","True",2
"25533","yes",-17,16,54,6,22,-15,"True","False",2
"25534","yes",24,-31,11,71,41,-12,"False","False",2
"25535","no",-36,-17,-7,26,35,-15,"False","False",0
"25536","yes",97,48,9,12,3,96,"False","False",1
"25537","yes",-28,-10,30,2,5,27,"False","False",2
"25538","yes",-5,35,50,45,10,80,"False","False",1
"25539","no",-85,-15,5,20,-60,-50,"False","False",1
"25540","no",-25,-30,35,5,0,-10,"False","False",0.5
"25541","yes",51,5,3,26,39,41,"True","False",1
"25542","yes",31,24,15,10,59,26,"False","False",1
"25543","no",-11,5,15,0,-40,24,"False","False",1
"25544","no",15,50,45,65,0,35,"False","False",1
"25545","yes",-85,-125,-25,-70,10,-30,"False","False",0.5
"25546","yes",155,-30,-5,155,115,5,"True","False",1
"25547","no",-20,3,23,-32,-56,-6,"False","False",1
"25548","yes",-3,-10,10,-12,45,-30,"False","False",1
"25549","no",-45,-16,-32,-26,-7,-45,"False","False",1
"25550","no",-32,23,9,-53,-80,-17,"False","False",1
"25551","no",-62,-15,-15,-17,-2,1,"False","False",1
"25552","yes",10,50,50,80,15,20,"False","False",1
"25553","no",-2,46,-54,-12,-1,4,"False","False",1
"25554","no",-40,-10,0,5,-15,30,"False","False",2
"25555","no",-45,75,95,-5,-35,-15,"False","False",1
"25556","no",-60,-35,-25,-40,-15,-32,"False","False",1
"25557","yes",-20,-15,-15,-10,25,-10,"False","False",1
"25558","yes",-38,-13,-8,-30,8,-29,"False","False",2
"25559","yes",9,86,81,19,-55,39,"False","False",1
"25560","yes",45,0,15,60,66,-21,"True","False",1
"25561","yes",-40,-22,-22,-50,29,-14,"False","False",1
"25562","yes",21,21,-29,21,25,16,"False","False",1
"25563","no",44,4,26,-34,-41,2,"False","False",0.5
"25564","no",-62,5,-3,-43,-23,-19,"False","False",0.5
"25565","no",0,28,-34,-74,-79,-22,"False","False",0.5
"25566","yes",35,-10,-20,-10,4,-14,"False","True",1
"25567","no",-15,-5,-15,-25,-40,0,"False","False",1
"25568","yes",25,90,50,25,25,25,"False","False",1
"25569","no",-25,-41,-36,-5,-80,37,"False","False",1
"25570","no",-35,-57,-5,20,-65,-25,"False","False",1
"25571","yes",61,27,17,22,6,0,"False","False",1
"25572","no",-18,-35,-25,-25,0,-4,"False","False",1
"25573","yes",10,10,25,135,95,15,"False","False",1
"25574","yes",30,30,45,20,70,0,"False","False",0.5
"25575","no",30,14,-2,-19,-12,17,"False","False",1
"25576","yes",60,-10,25,20,35,25,"True","False",1
"25577","yes",40,-15,49,-5,80,48,"True","False",1
"25578","no",-23,-33,60,12,53,16,"True","False",0.5
"25579","no",0,-26,49,35,55,-20,"False","False",0.5
"25580","no",-35,-30,-25,-15,-60,-40,"False","True",0.5
"25581","yes",10,60,75,20,20,35,"False","False",1
"25582","no",-35,-30,-35,-40,35,-45,"False","False",0.5
"25583","yes",6,-1,-24,-56,20,5,"False","False",1
"25584","yes",-2,5,29,81,10,7,"False","False",2
"25585","no",10,-20,-28,13,-20,-10,"False","False",2
"25586","yes",20,55,60,50,20,35,"False","False",0.5
"25587","yes",-4,20,-25,-10,4,-40,"False","False",1
